id,score
357129,0.012355539
357130,0.04888969
357131,0.23243488
357132,0.0030086052
357133,0.010342724
357134,0.09613493
357135,0.085547
357136,0.01403418
357137,0.032886587
357138,0.010033999
357139,0.003504863
357140,0.082329184
357141,0.07513618
357142,0.015842495
357143,0.50261784
357144,0.41987175
357145,0.015371787
357146,0.077748306
357147,0.006148076
357148,0.041613948
357149,0.008888564
357150,0.04594051
357151,0.105173536
357152,0.03233119
357153,0.0057584583
357154,0.008387555
357155,0.012865498
357156,0.022715393
357157,0.028084628
357158,0.10898886
357159,0.071378365
357160,0.015092434
357161,0.03461065
357162,0.16769427
357163,0.015220191
357164,0.034329347
357165,0.0028878457
357166,0.021688456
357167,0.15287483
357168,0.0058264546
357169,0.057529364
357170,0.006410236
357171,0.0077890353
357172,0.01617635
357173,0.11171482
357174,0.048404977
357175,0.012848839
357176,0.018709395
357177,0.0171516
357178,0.45154357
357179,0.09711831
357180,0.08797819
357181,0.25302926
357182,0.0497229
357183,0.013811445
357184,0.03253177
357185,0.017277755
357186,0.06924625
357187,0.019398551
357188,0.06619419
357189,0.0019122314
357190,0.013586342
357191,0.09477059
357192,0.052193947
357193,0.021989768
357194,0.008930771
357195,0.3957406
357196,0.1945008
357197,0.0044544577
357198,0.035615288
357199,0.013147601
357200,0.074531525
357201,0.027711099
357202,0.04732155
357203,0.070353396
357204,0.0012459799
357205,0.0046392423
357206,0.009334661
357207,0.0088746855
357208,0.102062084
357209,0.09584782
357210,0.0048229503
357211,0.28180614
357212,0.04286278
357213,0.018126322
357214,0.04253716
357215,0.4308478
357216,0.4972095
357217,0.040630054
357218,0.0032140648
357219,0.06087197
357220,0.0007182885
357221,0.01651006
357222,0.031014144
357223,0.0047425805
357224,0.028263932
357225,0.03219518
357226,0.093644075
357227,0.11090273
357228,0.010823405
357229,0.023020148
357230,0.05408553
357231,0.0016444045
357232,0.015929993
357233,0.030764159
357234,0.06857206
357235,0.22981048
357236,0.013506509
357237,0.017932814
357238,0.0010837292
357239,0.0063156914
357240,0.30173546
357241,0.02478188
357242,0.008831719
357243,0.042195864
357244,0.4036383
357245,0.022098709
357246,0.37515622
357247,0.1600358
357248,0.00063831906
357249,0.036930174
357250,0.2389529
357251,0.0018787748
357252,0.04796697
357253,0.012944576
357254,0.3848463
357255,0.055409823
357256,0.0063389996
357257,0.0062583797
357258,0.109666035
357259,0.0049175546
357260,0.045418944
357261,0.06470067
357262,0.013761299
357263,0.0088499
357264,0.05665743
357265,0.05987774
357266,0.039082184
357267,0.050220817
357268,0.038158953
357269,0.14950657
357270,0.06927377
357271,0.6287462
357272,0.011948783
357273,0.050253686
357274,0.013831945
357275,0.03319299
357276,0.02287186
357277,0.003214752
357278,0.009176814
357279,0.27212223
357280,0.16156779
357281,0.00078779814
357282,0.074053675
357283,0.04117991
357284,0.09315613
357285,0.019458212
357286,0.01021805
357287,0.01962653
357288,0.027947173
357289,0.024209913
357290,0.006128842
357291,0.051751085
357292,0.091209374
357293,0.46087122
357294,0.023030156
357295,0.005112213
357296,0.09917032
357297,0.002845858
357298,0.0037050203
357299,0.00961152
357300,0.036214452
357301,0.0029197438
357302,0.006048564
357303,0.003989408
357304,0.02217935
357305,0.03404289
357306,0.010260409
357307,0.10775013
357308,0.092246994
357309,0.0012553886
357310,0.046187095
357311,0.031108882
357312,0.005026209
357313,0.036360513
357314,0.0016738058
357315,0.029649938
357316,0.012090842
357317,0.013211002
357318,0.020639084
357319,0.00771052
357320,0.018840693
357321,0.17092422
357322,0.5588375
357323,0.0024562145
357324,0.0184393
357325,0.0729236
357326,0.013852807
357327,0.044841982
357328,0.006703431
357329,0.007548696
357330,0.055306084
357331,0.016126655
357332,0.1473326
357333,0.0089955665
357334,0.026781814
357335,0.113573045
357336,0.0045803837
357337,0.021290004
357338,0.0256892
357339,0.58067125
357340,0.17567597
357341,0.07145661
357342,0.00459684
357343,0.07654741
357344,0.048912056
357345,0.21980393
357346,0.016069245
357347,0.26170325
357348,0.08706921
357349,0.0022712701
357350,0.004768015
357351,0.0112297125
357352,0.0689104
357353,0.017805154
357354,0.046552524
357355,0.5812088
357356,0.06368057
357357,0.07911511
357358,0.001413244
357359,0.018095177
357360,0.064871535
357361,0.11130391
357362,0.051322136
357363,0.020308819
357364,0.013251534
357365,0.116739795
357366,0.23038556
357367,0.0022219382
357368,0.02500285
357369,0.028469559
357370,0.024146918
357371,0.014276958
357372,0.023950864
357373,0.02482454
357374,0.092279725
357375,0.038859535
357376,0.07476322
357377,0.009712349
357378,0.0061265468
357379,0.0558748
357380,0.0059386673
357381,0.0075526647
357382,0.0078943325
357383,0.0908434
357384,0.023033142
357385,0.06995403
357386,0.0029824884
357387,0.0016425807
357388,0.00334926
357389,0.0071619786
357390,0.003658823
357391,0.07928857
357392,0.09815468
357393,0.012418296
357394,0.01225738
357395,0.031094408
357396,0.07742133
357397,0.0055842153
357398,0.010482714
357399,0.051935315
357400,0.0021478792
357401,0.00442556
357402,0.007422228
357403,0.056929804
357404,0.047959037
357405,0.047536947
357406,0.058110982
357407,0.028800985
357408,0.035114437
357409,0.026251188
357410,0.014424862
357411,0.0020952553
357412,0.41315877
357413,0.019275103
357414,0.091225326
357415,0.08675701
357416,0.021580609
357417,0.010270117
357418,0.005537949
357419,0.12873171
357420,0.05329131
357421,0.0011387513
357422,0.033540476
357423,0.02443692
357424,0.05635383
357425,0.009256535
357426,0.0010337222
357427,0.20959398
357428,0.08866927
357429,0.063294925
357430,0.08440399
357431,0.042948335
357432,0.18722321
357433,0.01314953
357434,0.021390151
357435,0.0150769735
357436,0.003292656
357437,0.011951253
357438,0.25769082
357439,0.023017228
357440,0.015897697
357441,0.025743473
357442,0.71182406
357443,0.2020936
357444,0.023278218
357445,0.012841493
357446,0.015961396
357447,0.082961485
357448,0.009811686
357449,0.0067635616
357450,0.0029634687
357451,0.06694191
357452,0.02555794
357453,0.044654444
357454,0.054075673
357455,0.017909577
357456,0.027594987
357457,0.03408661
357458,0.010318072
357459,0.03874444
357460,0.27530554
357461,0.005204893
357462,0.036372356
357463,0.114440426
357464,0.025018655
357465,0.0065108356
357466,0.029383503
357467,0.1387875
357468,0.2754132
357469,0.0110609
357470,0.0528836
357471,0.032507382
357472,0.030484518
357473,0.00576015
357474,0.05721296
357475,0.009200162
357476,0.034472734
357477,0.020697996
357478,0.70984286
357479,0.15852498
357480,0.32801569
357481,0.015516731
357482,0.0348705
357483,0.002511145
357484,0.009085032
357485,0.19329166
357486,0.038763877
357487,0.0149161285
357488,0.0075663724
357489,0.12051308
357490,0.01004669
357491,0.040215753
357492,0.12205084
357493,0.019835193
357494,0.004832645
357495,0.047285385
357496,0.0009653274
357497,0.40229
357498,0.023308998
357499,0.018264798
357500,0.04553554
357501,0.012804291
357502,0.58816046
357503,0.43176392
357504,0.0902089
357505,0.0012580464
357506,0.0013374961
357507,0.007954554
357508,0.25010312
357509,0.032395646
357510,0.015757216
357511,0.012570715
357512,0.010833772
357513,0.0049424293
357514,0.13358676
357515,0.002385877
357516,0.06543791
357517,0.0060816016
357518,0.04758803
357519,0.032463357
357520,0.021200715
357521,0.13236263
357522,0.7068895
357523,0.045744896
357524,0.008586211
357525,0.030777847
357526,0.002509019
357527,0.0041905986
357528,0.09214496
357529,0.06559086
357530,0.03466931
357531,0.024210813
357532,0.03678581
357533,0.18756081
357534,0.02962898
357535,0.0013038346
357536,0.04747635
357537,0.023800246
357538,0.03297357
357539,0.018939925
357540,0.002413891
357541,0.022896532
357542,0.0016269317
357543,0.039961826
357544,0.0057863323
357545,0.044683278
357546,0.0016903391
357547,0.049017098
357548,0.011637557
357549,0.017745588
357550,0.020869814
357551,0.07231374
357552,0.017327722
357553,0.054016106
357554,0.014437418
357555,0.09229365
357556,0.015472649
357557,0.054610245
357558,0.025448738
357559,0.082378216
357560,0.0050933994
357561,0.09274055
357562,0.021318883
357563,0.10299902
357564,0.008798456
357565,0.3218032
357566,0.047904037
357567,0.0025230732
357568,0.26760316
357569,0.03411713
357570,0.070591636
357571,0.015993241
357572,0.031040184
357573,0.006706644
357574,0.021770386
357575,0.026764967
357576,0.058680113
357577,0.09857817
357578,0.0031567635
357579,0.013563399
357580,0.055283904
357581,0.008845308
357582,0.055344027
357583,0.06088105
357584,0.009676551
357585,0.48580587
357586,0.032574747
357587,0.0098356595
357588,0.002833192
357589,0.010447434
357590,0.0079713855
357591,0.27761912
357592,0.0019608282
357593,0.026683439
357594,0.009043491
357595,0.036559273
357596,0.013410827
357597,0.22264083
357598,0.23643044
357599,0.041968744
357600,0.07111289
357601,0.09461194
357602,0.04586372
357603,0.038748354
357604,0.018542225
357605,0.046431318
357606,0.027841894
357607,0.04675328
357608,0.030814
357609,0.03602147
357610,0.01376743
357611,0.0038239653
357612,0.01596108
357613,0.05648923
357614,0.030069282
357615,0.009671044
357616,0.12693083
357617,0.037893597
357618,0.00090227346
357619,0.020292366
357620,0.039314657
357621,0.04456299
357622,0.17102414
357623,0.038776986
357624,0.02076469
357625,0.026164696
357626,0.005652705
357627,0.008112394
357628,0.0017580434
357629,0.110781334
357630,0.06348751
357631,0.16246788
357632,0.009096913
357633,0.0009758551
357634,0.061808277
357635,0.008270014
357636,0.026627453
357637,0.46319008
357638,0.04226318
357639,0.006093955
357640,0.006717327
357641,0.0011053698
357642,0.0033258349
357643,0.04073151
357644,0.17407106
357645,0.012470128
357646,0.027324531
357647,0.05681111
357648,0.03612026
357649,0.0122616645
357650,0.042452753
357651,0.0245249
357652,0.0348591
357653,0.046396203
357654,0.021081788
357655,0.004577335
357656,0.05688208
357657,0.029146306
357658,0.020426923
357659,0.051610686
357660,0.2642657
357661,0.12473333
357662,0.0808885
357663,0.026908541
357664,0.04499301
357665,0.005225265
357666,0.019230694
357667,0.029858045
357668,0.02221814
357669,0.013095059
357670,0.027868904
357671,0.18200089
357672,0.05694437
357673,0.0024701492
357674,0.014027722
357675,0.10148592
357676,0.05864457
357677,0.093101144
357678,0.07981692
357679,0.012633158
357680,0.087342024
357681,0.039627578
357682,0.0063259415
357683,0.004373277
357684,0.04826781
357685,0.008643519
357686,0.0033774984
357687,0.105938435
357688,0.38976753
357689,0.100031614
357690,0.021831866
357691,0.012891934
357692,0.046484467
357693,0.013028055
357694,0.06250462
357695,0.07191454
357696,0.06913102
357697,0.005841196
357698,0.06617363
357699,0.013710108
357700,0.032995533
357701,0.24773097
357702,0.009045221
357703,0.027916105
357704,0.024582477
357705,0.014624603
357706,0.04354231
357707,0.008342955
357708,0.027275898
357709,0.6250049
357710,0.032468036
357711,0.1255315
357712,0.052678704
357713,0.024918891
357714,0.26021683
357715,0.012415596
357716,0.02191154
357717,0.0013882772
357718,0.004644568
357719,0.0151977595
357720,0.018040465
357721,0.009043073
357722,0.16357036
357723,0.028401705
357724,0.0086731715
357725,0.010510961
357726,0.038532794
357727,0.13164058
357728,0.025219321
357729,0.010073578
357730,0.015880061
357731,0.042340066
357732,0.01586
357733,0.048677854
357734,0.20979536
357735,0.0051791226
357736,0.02952622
357737,0.02234292
357738,0.18679067
357739,0.03083273
357740,0.016535059
357741,0.0047945767
357742,0.30976266
357743,0.003431244
357744,0.024498612
357745,0.04988437
357746,0.08647546
357747,0.040337645
357748,0.0065918914
357749,0.09405254
357750,0.00750808
357751,0.17316203
357752,0.15419988
357753,0.021640215
357754,0.039438482
357755,0.060564198
357756,0.0042617624
357757,0.014886203
357758,0.03332721
357759,0.004468854
357760,0.011754803
357761,0.026596664
357762,0.0011213503
357763,0.49616748
357764,0.056157794
357765,0.09152259
357766,0.05524145
357767,0.21657927
357768,0.52961075
357769,0.008156483
357770,0.005586278
357771,0.0067872256
357772,0.005024883
357773,0.014265519
357774,0.015582754
357775,0.06353928
357776,0.017768152
357777,0.05905485
357778,0.034099236
357779,0.11885898
357780,0.23212604
357781,0.004914589
357782,0.00669402
357783,0.05820075
357784,0.0024852722
357785,0.0022608172
357786,0.46816337
357787,0.071974546
357788,0.02241933
357789,0.02657302
357790,0.0026050229
357791,0.2830025
357792,0.0047812453
357793,0.011366642
357794,0.19374612
357795,0.027356785
357796,0.01355283
357797,0.008613007
357798,0.02187471
357799,0.019933792
357800,0.07225156
357801,0.0241148
357802,0.012135604
357803,0.016626991
357804,0.017081106
357805,0.0013759678
357806,0.022268286
357807,0.008242528
357808,0.033615846
357809,0.47765374
357810,0.012799836
357811,0.0058842893
357812,0.18088694
357813,0.040779695
357814,0.0042102616
357815,0.026573662
357816,0.08185734
357817,0.43015483
357818,0.037583575
357819,0.050217934
357820,0.009687266
357821,0.2725653
357822,0.037993293
357823,0.0047397264
357824,0.15795632
357825,0.08054511
357826,0.021165708
357827,0.0057184077
357828,0.0018786173
357829,0.023585673
357830,0.040688865
357831,0.029192928
357832,0.0085320985
357833,0.12290478
357834,0.047158968
357835,0.4966566
357836,0.04073475
357837,0.021894954
357838,0.014780185
357839,0.030857358
357840,0.007913347
357841,0.0036949066
357842,0.0090834275
357843,0.031267695
357844,0.031964757
357845,0.015136981
357846,0.015747018
357847,0.13975076
357848,0.027083363
357849,0.009696221
357850,0.008451268
357851,0.044678763
357852,0.0043887915
357853,0.016863795
357854,0.03552381
357855,0.031306922
357856,0.020338599
357857,0.07753955
357858,0.0047095
357859,0.20047133
357860,0.048118114
357861,0.08005123
357862,0.26771587
357863,0.06234152
357864,0.17188601
357865,0.014887712
357866,0.08213517
357867,0.006293942
357868,0.021967402
357869,0.08261751
357870,0.052123085
357871,0.006362899
357872,0.013155458
357873,0.0032034072
357874,0.021987025
357875,0.0044830134
357876,0.35676497
357877,0.0025551228
357878,0.0032978547
357879,0.0060202423
357880,0.01835927
357881,0.013532889
357882,0.059776407
357883,0.0003282891
357884,0.03150362
357885,0.0064816903
357886,0.00050475844
357887,0.24798042
357888,0.1531835
357889,0.037606373
357890,0.2401708
357891,0.015805181
357892,0.057763793
357893,0.029408123
357894,0.0031732325
357895,0.008708725
357896,0.29635814
357897,0.016863605
357898,0.001662028
357899,0.0010325955
357900,0.034167536
357901,0.013808927
357902,0.07478143
357903,0.19517818
357904,0.008039456
357905,0.0024046425
357906,0.0024790862
357907,0.13070206
357908,0.02621992
357909,0.0037706392
357910,0.09921173
357911,0.009473183
357912,0.0022462783
357913,0.013183053
357914,0.010527065
357915,0.046394546
357916,0.23832253
357917,0.011167971
357918,0.012745386
357919,0.009590651
357920,0.017294215
357921,0.014769756
357922,0.098011
357923,0.0045620976
357924,0.0075508086
357925,0.15644284
357926,0.032922618
357927,0.10343821
357928,0.0540329
357929,0.016818546
357930,0.07852328
357931,0.021750275
357932,0.012219183
357933,0.004476252
357934,0.036856294
357935,0.032864302
357936,0.014017782
357937,0.042183746
357938,0.0118851075
357939,0.044435732
357940,0.0043456247
357941,0.0063271355
357942,0.0072603165
357943,0.0037535431
357944,0.15318017
357945,0.032050304
357946,0.013585527
357947,0.045271244
357948,0.02229305
357949,0.0021484056
357950,0.0028697357
357951,0.03938128
357952,0.09604391
357953,0.04952434
357954,0.030725794
357955,0.06533158
357956,0.0033245026
357957,0.20079117
357958,0.29312834
357959,0.060579833
357960,0.0066986484
357961,0.012379323
357962,0.011933414
357963,0.04326353
357964,0.07665606
357965,0.026946777
357966,0.022496495
357967,0.3691287
357968,0.009984642
357969,0.026881905
357970,0.013596715
357971,0.020482667
357972,0.30582157
357973,0.050648957
357974,0.0014645174
357975,0.0044213617
357976,0.024419675
357977,0.009359934
357978,0.0013218303
357979,0.0074104494
357980,0.03796883
357981,0.02876328
357982,0.03171443
357983,0.011149561
357984,0.057823617
357985,0.0010970285
357986,0.012254181
357987,0.039470475
357988,0.047002643
357989,0.35850948
357990,0.034798753
357991,0.0503825
357992,0.27204347
357993,0.017082956
357994,0.047322676
357995,0.042732745
357996,0.011275902
357997,0.01763589
357998,0.3403679
357999,0.023694824
358000,0.013907498
358001,0.034540873
358002,0.15002662
358003,0.016321965
358004,0.0019461417
358005,0.0021808466
358006,0.001964691
358007,0.14888589
358008,0.2437014
358009,0.00967543
358010,0.0054510008
358011,0.0049952157
358012,0.053709317
358013,0.10662086
358014,0.040391866
358015,0.014393117
358016,0.0030778598
358017,0.49010298
358018,0.057451986
358019,0.058591366
358020,0.0056180106
358021,0.065784566
358022,0.019340813
358023,0.0043990696
358024,0.0258157
358025,0.0059995316
358026,0.0023416893
358027,0.0353615
358028,0.00695718
358029,0.024802502
358030,0.025630014
358031,0.00561369
358032,0.020431425
358033,0.1601312
358034,0.0030572857
358035,0.42218778
358036,0.01790651
358037,0.012113188
358038,0.001222049
358039,0.0063409675
358040,0.009797778
358041,0.09568028
358042,0.042469893
358043,0.04158833
358044,0.17188475
358045,0.011141474
358046,0.023604289
358047,0.013480672
358048,0.04191046
358049,0.005074463
358050,0.003585614
358051,0.053189524
358052,0.057788774
358053,0.005380668
358054,0.029311731
358055,0.021887934
358056,0.060408626
358057,0.036183212
358058,0.0014047825
358059,0.28232974
358060,0.024096413
358061,0.028744508
358062,0.05424413
358063,0.11888085
358064,0.08245205
358065,0.0024343447
358066,0.116634205
358067,0.0038211322
358068,0.009454823
358069,0.15381733
358070,0.033855855
358071,0.020726405
358072,0.0072095413
358073,0.022671659
358074,0.018841747
358075,0.17348437
358076,0.0160723
358077,0.023899531
358078,0.18397562
358079,0.011998708
358080,0.0027878804
358081,0.55244625
358082,0.033953328
358083,0.018821742
358084,0.022196066
358085,0.027182411
358086,0.021790976
358087,0.023618866
358088,0.010559356
358089,0.0060761767
358090,0.02033492
358091,0.017884513
358092,0.098791674
358093,0.0063159885
358094,0.04636019
358095,0.012080977
358096,0.018659133
358097,0.006032698
358098,0.0014880524
358099,0.00795114
358100,0.0038657286
358101,0.0040680002
358102,0.053381126
358103,0.004803811
358104,0.011467196
358105,0.038882397
358106,0.047349364
358107,0.011370461
358108,0.03524648
358109,0.011141145
358110,0.005005359
358111,0.1196973
358112,0.008417436
358113,0.0022620093
358114,0.0073719006
358115,0.48005715
358116,0.4210437
358117,0.0031456575
358118,0.18062925
358119,0.0044160206
358120,0.008782896
358121,0.018772507
358122,0.009430613
358123,0.032944452
358124,0.043665197
358125,0.02637333
358126,0.05920033
358127,0.10744314
358128,0.024352627
358129,0.01267042
358130,0.035038494
358131,0.046647053
358132,0.024508933
358133,0.07455428
358134,0.7110331
358135,0.05311206
358136,0.062782705
358137,0.015653506
358138,0.054031834
358139,0.025945252
358140,0.100084715
358141,0.082374424
358142,0.012965643
358143,0.020847995
358144,0.017237153
358145,0.04343276
358146,0.41664776
358147,0.024279505
358148,0.008941953
358149,0.06297247
358150,0.00424036
358151,0.003341095
358152,0.029211137
358153,0.023858616
358154,0.007174509
358155,0.14620739
358156,0.032327868
358157,0.0015317944
358158,0.054021362
358159,0.06321901
358160,0.028602634
358161,0.0032248443
358162,0.09800002
358163,0.0053621
358164,0.0009628297
358165,0.008933204
358166,0.003580561
358167,0.18048815
358168,0.0035553186
358169,0.14390846
358170,0.061623532
358171,0.014127718
358172,0.006273868
358173,0.05257229
358174,0.37126648
358175,0.013058024
358176,0.08537244
358177,0.014448924
358178,0.007076674
358179,0.0020466293
358180,0.048959173
358181,0.3169956
358182,0.0016755172
358183,0.056088142
358184,0.061124623
358185,0.030552488
358186,0.121269494
358187,0.36021286
358188,0.0029670517
358189,0.23476452
358190,0.013424102
358191,0.0064303237
358192,0.39614752
358193,0.09972209
358194,0.07753482
358195,0.06605747
358196,0.023931839
358197,0.399808
358198,0.02390656
358199,0.011428958
358200,0.0010285284
358201,0.006554841
358202,0.05959622
358203,0.0116678355
358204,0.07540652
358205,0.0064026807
358206,0.08285764
358207,0.044497825
358208,0.04566835
358209,0.00494046
358210,0.1742306
358211,0.02345829
358212,0.013143482
358213,0.56861466
358214,0.012725783
358215,0.08295042
358216,0.022032216
358217,0.0018726308
358218,0.016310351
358219,0.082655795
358220,0.017388662
358221,0.0014031845
358222,0.002863243
358223,0.10563475
358224,0.007415498
358225,0.02894431
358226,0.043349434
358227,0.019737346
358228,0.0019300891
358229,0.019102138
358230,0.009320814
358231,0.012547506
358232,0.022201655
358233,0.0070495727
358234,0.0038397699
358235,0.008978892
358236,0.0017307135
358237,0.04660644
358238,0.06770869
358239,0.067903824
358240,0.0006318168
358241,0.036189463
358242,0.019683413
358243,0.012417692
358244,0.11094409
358245,0.008695459
358246,0.0010297457
358247,0.08910481
358248,0.048694957
358249,0.02436772
358250,0.021211736
358251,0.0024560513
358252,0.026033336
358253,0.00858593
358254,0.01347929
358255,0.005454621
358256,0.0025125658
358257,0.016037885
358258,0.010487994
358259,0.030755596
358260,0.015499995
358261,0.032672253
358262,0.0075115757
358263,0.004682539
358264,0.02309934
358265,0.011590857
358266,0.0028989064
358267,0.58312315
358268,0.0023014168
358269,0.16549265
358270,0.0015696336
358271,0.014703619
358272,0.0151090715
358273,0.036476035
358274,0.18926182
358275,0.02416389
358276,0.011659509
358277,0.004465161
358278,0.013569353
358279,0.19081035
358280,0.0015799223
358281,0.0034481543
358282,0.011637906
358283,0.007249141
358284,0.049669888
358285,0.007074414
358286,0.025194004
358287,0.02496274
358288,0.007372857
358289,0.0106673
358290,0.15704703
358291,0.039345317
358292,0.121042594
358293,0.018826624
358294,0.06362064
358295,0.018105078
358296,0.020923065
358297,0.0033374836
358298,0.011482527
358299,0.3765352
358300,0.0065095816
358301,0.009561586
358302,0.25973848
358303,0.45879394
358304,0.025384001
358305,0.38823476
358306,0.0048209396
358307,0.025937432
358308,0.159735
358309,0.07992236
358310,0.008823749
358311,0.03255822
358312,0.010313377
358313,0.010568019
358314,0.006075535
358315,0.025202747
358316,0.005308014
358317,0.0999078
358318,0.1896497
358319,0.05018529
358320,0.0021864818
358321,0.008402732
358322,0.1131151
358323,0.016482975
358324,0.007873711
358325,0.03514599
358326,0.0074828146
358327,0.030553939
358328,0.030287897
358329,0.047796175
358330,0.015951324
358331,0.03559877
358332,0.009646988
358333,0.014510542
358334,0.008632881
358335,0.045040175
358336,0.024762247
358337,0.009141269
358338,0.06856258
358339,0.005092308
358340,0.04088036
358341,0.014786011
358342,0.0038923281
358343,0.04654998
358344,0.09036973
358345,0.0068913465
358346,0.15530486
358347,0.045240175
358348,0.10854755
358349,0.011854596
358350,0.015009478
358351,0.0074052573
358352,0.016882557
358353,0.05213786
358354,0.006280568
358355,0.001863532
358356,0.0072660977
358357,0.0118993
358358,0.01613458
358359,0.001198373
358360,0.01299517
358361,0.02011343
358362,0.44554624
358363,0.066696934
358364,0.02661162
358365,0.3199216
358366,0.010447869
358367,0.19904137
358368,0.15472391
358369,0.02949771
358370,0.022115625
358371,0.006487156
358372,0.0024692935
358373,0.021209324
358374,0.15161417
358375,0.011629725
358376,0.005446602
358377,0.05200102
358378,0.30011654
358379,0.11706056
358380,0.0047651306
358381,0.111306265
358382,0.0062037525
358383,0.013543427
358384,0.05967106
358385,0.27449533
358386,0.0037669498
358387,0.069454886
358388,0.00090508175
358389,0.0093444185
358390,0.024358513
358391,0.035745632
358392,0.020947041
358393,0.018368533
358394,0.04762062
358395,0.7616327
358396,0.03476104
358397,0.0054437607
358398,0.055564374
358399,0.06022757
358400,0.030393917
358401,0.012636948
358402,0.011645911
358403,0.024317369
358404,0.0135442
358405,0.00250847
358406,0.5301964
358407,0.02843393
358408,0.012211909
358409,0.029550772
358410,0.01661218
358411,0.028505564
358412,0.0014778783
358413,0.014067955
358414,0.072937354
358415,0.0031019547
358416,0.058271363
358417,0.01648149
358418,0.0056738285
358419,0.16789643
358420,0.07435429
358421,0.003936263
358422,0.02272489
358423,0.04756058
358424,0.015200805
358425,0.045036994
358426,0.38408646
358427,0.0018387247
358428,0.07932181
358429,0.006147826
358430,0.048469972
358431,0.10775014
358432,0.006934137
358433,0.025045881
358434,0.013404697
358435,0.10552224
358436,0.0040120753
358437,0.045555446
358438,0.022504315
358439,0.051229708
358440,0.0040402235
358441,0.02695203
358442,0.0430867
358443,0.009319082
358444,0.8014326
358445,0.0030141803
358446,0.11850811
358447,0.018724358
358448,0.005223938
358449,0.007521573
358450,0.084724225
358451,0.2066078
358452,0.19726965
358453,0.003814179
358454,0.036034204
358455,0.25719857
358456,0.013004161
358457,0.07675636
358458,0.003053385
358459,0.0019034273
358460,0.06800739
358461,0.005608845
358462,0.0076279324
358463,0.08718233
358464,0.13527657
358465,0.0060669864
358466,0.009636942
358467,0.18048106
358468,0.038840696
358469,0.012842495
358470,0.0155621
358471,0.1084384
358472,0.11281759
358473,0.004902114
358474,0.21155506
358475,0.063528374
358476,0.0026238887
358477,0.018979065
358478,0.05269972
358479,0.021472951
358480,0.019923557
358481,0.008199252
358482,0.31334543
358483,0.008981073
358484,0.107289076
358485,0.055015285
358486,0.0168415
358487,0.012708464
358488,0.0494779
358489,0.00077553536
358490,0.011491128
358491,0.027950924
358492,0.020649824
358493,0.06463021
358494,0.030084953
358495,0.010820895
358496,0.0061034164
358497,0.05298256
358498,0.046212554
358499,0.03903336
358500,0.008757441
358501,0.0027469047
358502,0.019583773
358503,0.0051605394
358504,0.00078081794
358505,0.032354817
358506,0.28565514
358507,0.1417435
358508,0.25235188
358509,0.029865336
358510,0.0031026145
358511,0.022579968
358512,0.4401862
358513,0.029662455
358514,0.004811083
358515,0.037525058
358516,0.017525965
358517,0.014863687
358518,0.0068899705
358519,0.05060305
358520,0.07572156
358521,0.06293038
358522,0.105280995
358523,0.07484468
358524,0.19293553
358525,0.021326357
358526,0.0019569176
358527,0.13749263
358528,0.021664433
358529,0.013417032
358530,0.35336855
358531,0.045025796
358532,0.03868469
358533,0.04048735
358534,0.32837212
358535,0.012615908
358536,0.022280795
358537,0.0067858477
358538,0.11650974
358539,0.020867612
358540,0.70682824
358541,0.13927811
358542,0.0058464035
358543,0.050223283
358544,0.012174318
358545,0.024181169
358546,0.016273431
358547,0.02511405
358548,0.002581882
358549,0.021989431
358550,0.012006367
358551,0.016799554
358552,0.0040704785
358553,0.0142527055
358554,0.11002513
358555,0.004643853
358556,0.003004225
358557,0.42676747
358558,0.003947841
358559,0.041606154
358560,0.008288281
358561,0.32378018
358562,0.0068863537
358563,0.030240884
358564,0.033928398
358565,0.0031222268
358566,0.022824543
358567,0.035675976
358568,0.03412606
358569,0.070336066
358570,0.0032269824
358571,0.0030981062
358572,0.045201316
358573,0.005482893
358574,0.039976735
358575,0.79886556
358576,0.13335888
358577,0.35125315
358578,0.05117827
358579,0.472041
358580,0.0063669584
358581,0.0015115497
358582,0.010353493
358583,0.050729472
358584,0.016105777
358585,0.0065768324
358586,0.05780916
358587,0.010779491
358588,0.003385817
358589,0.3510541
358590,0.008560892
358591,0.019151742
358592,0.5692055
358593,0.07991148
358594,0.034336567
358595,0.05200199
358596,0.009084884
358597,0.016398493
358598,0.009949017
358599,0.10547065
358600,0.025365725
358601,0.013840225
358602,0.025077071
358603,0.029779233
358604,0.04320862
358605,0.020876814
358606,0.0147353485
358607,0.012815854
358608,0.030964278
358609,0.0060522836
358610,0.010901145
358611,0.43923324
358612,0.0075535323
358613,0.023568163
358614,0.20570785
358615,0.061897587
358616,0.0071145087
358617,0.015200192
358618,0.0021176203
358619,0.0034486086
358620,0.0060520335
358621,0.41801935
358622,0.013991217
358623,0.24341743
358624,0.024316562
358625,0.0066404967
358626,0.0034064949
358627,0.05979473
358628,0.03802173
358629,0.21444312
358630,0.010426075
358631,0.008551959
358632,0.040795654
358633,0.00228583
358634,0.031953916
358635,0.05280526
358636,0.012364381
358637,0.001167933
358638,0.007934526
358639,0.020813417
358640,0.01603898
358641,0.03265021
358642,0.019919412
358643,0.039080594
358644,0.008376425
358645,0.014827614
358646,0.027457513
358647,0.013761925
358648,0.010563987
358649,0.3874147
358650,0.022324044
358651,0.019940909
358652,0.0024714149
358653,0.07410698
358654,0.018658549
358655,0.027834164
358656,0.008772387
358657,0.07053688
